cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,828,725.5,53.0,2302,2c4beaa06aba1000
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1510,1446.5,23.5,2762,f64b4495347cec73
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1409,1393.5,42.5,1937,f64b4495347cec73
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.fixed_function,leaf,PASS,10,10,2757,2801.5,36.0,3410,114a1419338256e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2721,2744.0,49.5,2979,114a1419338256e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,862,743.0,48.5,2701,36644f0fd11db166
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,837,751.0,20.5,2335,36644f0fd11db166
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,807,728.0,57.5,1829,d7b289579fdaa1ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,815,728.0,45.5,1993,d7b289579fdaa1ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2090,2106.0,26.5,3189,72f05baf369ceb60
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2173,2120.5,46.5,3130,72f05baf369ceb60
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.clear_boundary,leaf,PASS,4,4,944,921.0,337.0,10,b5eb7c4b9c8da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,1451,1451,0,4,c0c0fdbececda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_range_guard,leaf,FAIL,1,1,10025337,10025337,0,10,3f648ce11a4da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_target_switch,leaf,PASS,4,4,1446,1379.0,119.5,874,4c4bd8cd440da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.fifo_producer_ordering,leaf,PASS,4,4,1194,1247.0,233.0,8,0d907c24a88da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.multiple_boundaries,leaf,PASS,4,4,535,571.0,45.0,218,0c966fc9ba4da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.single_boundary,leaf,PASS,4,4,521,454.5,173.5,7,60e674c9fecda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.zero_query,leaf,PASS,4,4,148,49.5,28.5,244,23875dfeb40da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.basic,leaf,PASS,10,10,14813,14514.0,286.5,6109,0f44c0df337b52bc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,533,545.5,218.0,35,76ea18af98322325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_clean_surface,leaf,PASS,100,100,130,62.0,1.0,2329,d3267b427820a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_002,leaf,PASS,20,20,1404,1328.0,313.5,9060,9f3b0609a42777d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_008,leaf,PASS,20,20,1428,1493.5,254.5,9629,64cbf95dec8f59e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_032,leaf,PASS,20,20,1439,1533.0,336.0,10355,a6116feb11a28c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_064,leaf,PASS,20,20,1626,1622.0,48.5,12881,a6116feb11a28c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.full_clear_elision_guard,leaf,PASS,100,100,1513,1403.5,141.5,145464,4f05ccd43f43d495
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2221,1980.0,158.0,212482,caf66d4bf5691525
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,27681,27301.5,431.5,264984,caf66d4bf5691525
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.partial_channel_clear_guard,leaf,PASS,100,100,1399,1340.0,91.0,133815,eb2cb498aa73af25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_download_path,leaf,PASS,10,10,12738,12724.5,995.0,33559,2b0e8aac0f8838e8
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_002,leaf,PASS,20,20,1351,1569.0,211.0,8030,dce4c9394e7a3f35
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_008,leaf,PASS,20,20,1477,1643.0,262.0,10961,bf1fe5b8fe78a94d
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_032,leaf,PASS,20,20,1307,1176.5,202.0,8043,c6275b91195a5325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_128,leaf,PASS,20,20,1572,1623.5,81.0,12430,c6275b91195a5325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,14225,13800.5,742.5,39929,c1b304b452852b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,12932,12939.0,602.0,35254,730005d86af45b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,14605,13892.5,157.5,37804,0c26236493b4d325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,14957,13766.5,273.0,43166,3ba0d18066aacb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,916,813.5,45.0,1187,3a8651789ea0fa25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,53981,51442.0,861.0,135739,94cdb4bddb0e4b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,52751,52760.0,1066.0,86622,196f33989be28325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,56807,54378.5,1953.0,123514,84a8d75f1f9d1b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,56753,53182.0,2253.5,125637,fb2a6abd1cbfc725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,827,824.5,18.0,1189,430711a262877725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21492,21558.0,212.0,4776,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21578,21486.5,181.5,1932,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,74409,73978.0,1179.5,131,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,72445,72375.5,2635.0,698,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,72245,72484.5,1550.5,46,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,71621,71121.5,1443.5,58,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21413,21357.0,161.5,4352,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,21326,21258.5,128.0,2743,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1871,1801.0,56.0,6588,09eb5907ef624c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25612,25459.5,593.5,1338,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,142801,142991.5,735.0,30,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,546547,548465.0,2659.0,30,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,33894,33843.0,183.5,1898,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,29235,28930.0,520.5,575,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,96584,103888.5,2373.0,41,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,101447,101167.5,1580.5,20,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,34743,30010.5,1629.5,1165,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,663584,663584,0,3,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,22623,22627.0,189.0,2572,fdcd25a37910bb25
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,110058,110368.5,801.0,2316,1508607624bb8506
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4429730,4429730,0,420,386d0f085e98c325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.sse_scalar,leaf,PASS,10,10,502673,505400.0,3263.0,1363,6962077c244da325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.x87_scalar,leaf,PASS,10,10,793059,792589.0,1385.0,1977,6962077c244da325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,10112,9921.0,147.0,1606,bd1fc9bf0c318325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39797,39738.0,687.0,1836,c0426cf669a02325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,792332,792500.5,1379.0,1104,fbd507cb0c622325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.solid,leaf,PASS,10,10,1905,1979.5,142.5,6316,08b0f60773aac775
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.textured,leaf,PASS,10,10,1725,1767.5,262.0,5173,99b433323df1684d
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,23920,23875.5,154.5,842,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4968,4866.5,168.5,615,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33327,33256.5,328.5,3081,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,9340,9454.0,138.0,24437,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,70893,70778.0,148.0,24423,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,70739,70869.0,358.5,23494,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,51578,50065.5,1223.5,3512,ea21c900993ea325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,104447,104365.5,457.0,19,151015a16ca46325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,3015,2899.0,170.5,1726,44fcd2c900a5a325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6384,6536.0,383.5,24413,37f87c4938cd6325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,65698,66502.0,143.0,1881,4f8b2eab497ca325
02-candidate-opengl,candidate,opengl,off,off,none,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,99924,99939.5,762.0,1754,58e80f99c5a56325
