candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4748.0,4676.5,-1.529
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.gpu_only,PASS,PASS,33508.0,33196.5,-0.938
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.streaming_only,PASS,PASS,9321.0,8951.5,-4.128
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,64756.0,65265.5,+0.781
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,70743.5,70175.5,-0.809
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.full_system,PASS,PASS,70377.5,70447.5,+0.099
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42174.0,42546.0,+0.874
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15153.0,14693.5,-3.127
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86266.0,86238.0,-0.032
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3536.5,3487.5,-1.405
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,142654.5,142952.0,+0.208
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,145150.0,145046.5,-0.071
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.full_system,PASS,PASS,146299.0,147589.5,+0.874
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.arrays,PASS,PASS,91.0,98.5,+7.614
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_arrays,PASS,PASS,49917.0,49765.5,-0.304
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_buffers,PASS,PASS,220262,221029,+0.347
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_elements,PASS,PASS,4129.0,4121.0,-0.194
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element_pgr2,PASS,PASS,1209.0,1203.0,-0.499
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element16,PASS,PASS,1375.0,1330.5,-3.345
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element32,PASS,PASS,1344.5,1354.5,+0.738
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,14573,15349,+5.056
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,29783,30161,+1.253
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,29002,30084,+3.597
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,376,386,+2.591
02-candidate-opengl,previous_main,03-previous-opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,FAIL,FAIL,16662.0,16681.0,
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.clear_texture_normal,PASS,PASS,9401.5,9771.5,+3.787
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.palette_dma_remap,PASS,PASS,14678,16541,+11.263
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.palette_only_update,PASS,PASS,19316,19503,+0.959
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21396.5,21249.0,-0.694
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.shader_negative_control,PASS,PASS,17222.5,17496.0,+1.563
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18933,19137,+1.066
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.texture_dma_remap,PASS,PASS,19213,19338,+0.646
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.texture_switch,PASS,PASS,17428.0,17371.5,-0.325
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_loop.fixed_function,PASS,PASS,753.0,739.5,-1.826
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_loop.vertex_shader,PASS,PASS,724.0,739.0,+2.030
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_strip.fixed_function,PASS,PASS,731.0,714.5,-2.309
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_strip.vertex_shader,PASS,PASS,716.0,754.0,+5.040
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.lines.fixed_function,PASS,PASS,1442.5,1422.0,-1.442
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.lines.vertex_shader,PASS,PASS,1433.0,1398.5,-2.467
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.points.fixed_function,PASS,PASS,699.0,705.5,+0.921
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.points.vertex_shader,PASS,PASS,700.0,729.0,+3.978
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.polygon.fixed_function,PASS,PASS,752.0,689.0,-9.144
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.polygon.vertex_shader,PASS,PASS,799.0,702.5,-13.737
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quad_strip.fixed_function,PASS,PASS,1401.5,1396.0,-0.394
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quad_strip.vertex_shader,PASS,PASS,1390.5,1417.5,+1.905
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quads.fixed_function,PASS,PASS,2727.5,2771.5,+1.588
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quads.vertex_shader,PASS,PASS,2771.5,2702.0,-2.572
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_fan.fixed_function,PASS,PASS,714.0,734.5,+2.791
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_fan.vertex_shader,PASS,PASS,737.5,727.5,-1.375
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_strip.fixed_function,PASS,PASS,719.5,710.5,-1.267
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_strip.vertex_shader,PASS,PASS,764.0,712.5,-7.228
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangles.fixed_function,PASS,PASS,2114.5,2083.5,-1.488
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangles.vertex_shader,PASS,PASS,2075.0,2087.0,+0.575
02-candidate-opengl,previous_main,03-previous-opengl,report_query.clear_boundary,PASS,PASS,681.0,809.0,+15.822
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_descriptor_rewrite,PASS,PASS,2211,1378,-60.450
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_range_guard,FAIL,FAIL,10041838,10531102,
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_target_switch,PASS,PASS,1219.5,1039.0,-17.372
02-candidate-opengl,previous_main,03-previous-opengl,report_query.fifo_producer_ordering,PASS,PASS,1375.5,1420.0,+3.134
02-candidate-opengl,previous_main,03-previous-opengl,report_query.multiple_boundaries,PASS,PASS,699.0,543.0,-28.729
02-candidate-opengl,previous_main,03-previous-opengl,report_query.single_boundary,PASS,PASS,638.5,474.0,-34.705
02-candidate-opengl,previous_main,03-previous-opengl,report_query.zero_query,PASS,PASS,49.0,48.5,-1.031
02-candidate-opengl,previous_main,03-previous-opengl,surface.basic,PASS,PASS,14422.0,15104.0,+4.515
02-candidate-opengl,previous_main,03-previous-opengl,surface.cpu_read_after_gpu_write,PASS,PASS,450.0,613.5,+26.650
02-candidate-opengl,previous_main,03-previous-opengl,surface.cpu_read_clean_surface,PASS,PASS,61.0,61.0,+0.000
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_002,PASS,PASS,1575.0,1665.5,+5.434
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_008,PASS,PASS,1597.5,1538.0,-3.869
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_032,PASS,PASS,1601.0,1669.0,+4.074
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_064,PASS,PASS,1726.0,1713.5,-0.730
02-candidate-opengl,previous_main,03-previous-opengl,surface.full_clear_elision_guard,PASS,PASS,1431.0,1439.0,+0.556
02-candidate-opengl,previous_main,03-previous-opengl,surface.overlapping_surface_churn_representative,PASS,PASS,2010.5,2071.5,+2.945
02-candidate-opengl,previous_main,03-previous-opengl,surface.overlapping_surface_churn_stress,PASS,PASS,28085.5,27889.5,-0.703
02-candidate-opengl,previous_main,03-previous-opengl,surface.partial_channel_clear_guard,PASS,PASS,1430.5,1406.0,-1.743
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_download_path,PASS,PASS,13347.5,13304.0,-0.327
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_002,PASS,PASS,1582.5,1634.5,+3.181
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_008,PASS,PASS,1607.0,1596.0,-0.689
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_032,PASS,PASS,1592.5,1566.0,-1.692
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_128,PASS,PASS,1712.5,1719.5,+0.407
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,13780.0,13784.5,+0.033
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,13670.5,13512.5,-1.169
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,14089.5,14513.5,+2.921
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,13721.0,13791.5,+0.511
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,821.5,845.5,+2.839
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,53799.5,52386.0,-2.698
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,54123.5,52595.0,-2.906
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,57346.0,56123.5,-2.178
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,56723.0,55400.0,-2.388
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,870.0,856.0,-1.636
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.arrays.fixed_function,PASS,PASS,21629.0,21685.0,+0.258
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.arrays.vertex_shader,PASS,PASS,21866.5,21530.0,-1.563
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_arrays.fixed_function,PASS,PASS,82082.0,82756.5,+0.815
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,79861.0,81446.0,+1.946
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_buffers.fixed_function,PASS,PASS,76483.5,78728.0,+2.851
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,74487.5,77031.0,+3.302
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_elements.fixed_function,PASS,PASS,21289.5,21722.5,+1.993
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_elements.vertex_shader,PASS,PASS,22032.5,21646.0,-1.786
02-candidate-opengl,previous_main,03-previous-opengl,uniform_thrash.uniform_thrash,PASS,PASS,1875.5,1815.0,-3.333
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.arrays,PASS,PASS,25516.5,25410.5,-0.417
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,146696.0,145207.5,-1.025
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,557733.5,558750.0,+0.182
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,34304.0,34051.5,-0.742
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.arrays,PASS,PASS,29039.0,29707.5,+2.250
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,95289.0,94842.5,-0.471
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,109635.5,111400.0,+1.584
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,28975.5,29520.0,+1.845
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,654852,658665,+0.579
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,23359.5,23153.5,-0.890
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,109584.5,111839.5,+2.016
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4370100,4248067,-2.873
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,496399.0,499892.0,+0.699
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,791152.5,788505.0,-0.336
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9788.0,9869.5,+0.826
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39733.0,39811.0,+0.196
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,789263.0,787294.5,-0.250
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1177.5,1273.0,+7.502
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1261.5,1242.5,-1.529
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23741.0,23918.0,+0.740
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,4997.0,4979.0,-0.362
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33822.0,33494.0,-0.979
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12090.0,11254.0,-7.428
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74566.0,73060.0,-2.061
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,75634.0,73032.5,-3.562
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,99247.0,83495.5,-18.865
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,105721.0,103440.5,-2.205
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2970.5,2939.5,-1.055
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,10025.5,9813.5,-2.160
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66663.5,66982.5,+0.476
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,171154.0,167080.5,-2.438
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,228171.0,218620.5,-4.369
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,124942.0,117463.0,-6.367
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,665106.0,657922.5,-1.092
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1272365.5,1233554.5,-3.146
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1148.5,1145.5,-0.262
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16679.0,16503.5,-1.063
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16553.0,16649.5,+0.580
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16381.0,16608.5,+1.370
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16588.0,16593.5,+0.033
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,50007.0,49648.0,-0.723
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,50097.5,49571.5,-1.061
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49836.0,49887.0,+0.102
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16525.0,16563.5,+0.232
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16637.5,16493.5,-0.873
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50129.5,50257.5,+0.255
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16715.5,16649.0,-0.399
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49937.0,49841.0,-0.193
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16637.0,16622.5,-0.087
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,50092.5,49978.5,-0.228
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13400.0,13442.0,+0.312
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2540.0,2489.0,-2.049
