candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4781.0,4832.5,+1.066
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.gpu_only,PASS,PASS,33253.0,32788.5,-1.417
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.streaming_only,PASS,PASS,9294.5,8986.0,-3.433
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,65343.5,65101.5,-0.372
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,70384.5,70315.5,-0.098
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.full_system,PASS,PASS,70947.5,70529.5,-0.593
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42585.5,42683.5,+0.230
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15508.0,15368.0,-0.911
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86819.5,85733.0,-1.267
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3501.0,3563.0,+1.740
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,143987.5,144135.0,+0.102
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,145947.5,145091.0,-0.590
02-candidate-opengl,previous_main,03-previous-opengl,game_load.pgr2_ai_backup.full_system,PASS,PASS,147254.5,146874.5,-0.259
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.arrays,PASS,PASS,74.0,70.5,-4.965
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_arrays,PASS,PASS,49831.0,50018.0,+0.374
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_buffers,PASS,PASS,221790,218733,-1.398
02-candidate-opengl,previous_main,03-previous-opengl,high_vertex_count.inline_elements,PASS,PASS,4114.5,4138.5,+0.580
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element_pgr2,PASS,PASS,1214.0,1238.5,+1.978
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element16,PASS,PASS,1357.5,1334.5,-1.723
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_array_elements.array_element32,PASS,PASS,1342.0,1263.5,-6.213
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,15124,15022,-0.679
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,29165,30115,+3.155
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,29434,29179,-0.874
02-candidate-opengl,previous_main,03-previous-opengl,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,364,423,+13.948
02-candidate-opengl,previous_main,03-previous-opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,FAIL,FAIL,16675.0,16639.5,
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.clear_texture_normal,PASS,PASS,9624.0,9367.0,-2.744
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.palette_dma_remap,PASS,PASS,15003,17837,+15.888
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.palette_only_update,PASS,PASS,19166,19298,+0.684
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21706.0,21045.0,-3.141
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.shader_negative_control,PASS,PASS,17503.5,17460.0,-0.249
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18843,19536,+3.547
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.texture_dma_remap,PASS,PASS,19410,17397,-11.571
02-candidate-opengl,previous_main,03-previous-opengl,pipeline_texture_switch.texture_switch,PASS,PASS,17529.5,18120.0,+3.259
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_loop.fixed_function,PASS,PASS,728.5,768.5,+5.205
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_loop.vertex_shader,PASS,PASS,711.5,691.5,-2.892
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_strip.fixed_function,PASS,PASS,806.5,728.5,-10.707
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.line_strip.vertex_shader,PASS,PASS,757.0,734.0,-3.134
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.lines.fixed_function,PASS,PASS,1413.0,1391.5,-1.545
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.lines.vertex_shader,PASS,PASS,1415.5,1457.5,+2.882
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.points.fixed_function,PASS,PASS,715.5,728.5,+1.784
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.points.vertex_shader,PASS,PASS,696.0,695.0,-0.144
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.polygon.fixed_function,PASS,PASS,709.5,708.0,-0.212
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.polygon.vertex_shader,PASS,PASS,746.5,698.0,-6.948
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quad_strip.fixed_function,PASS,PASS,1439.0,1409.5,-2.093
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quad_strip.vertex_shader,PASS,PASS,1465.5,1434.5,-2.161
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quads.fixed_function,PASS,PASS,2787.5,2706.0,-3.012
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.quads.vertex_shader,PASS,PASS,2741.0,2767.0,+0.940
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_fan.fixed_function,PASS,PASS,734.0,760.5,+3.485
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_fan.vertex_shader,PASS,PASS,730.0,710.0,-2.817
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_strip.fixed_function,PASS,PASS,700.0,702.5,+0.356
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangle_strip.vertex_shader,PASS,PASS,714.0,732.5,+2.526
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangles.fixed_function,PASS,PASS,2091.0,2076.5,-0.698
02-candidate-opengl,previous_main,03-previous-opengl,primitive_type.triangles.vertex_shader,PASS,PASS,2074.0,2074.5,+0.024
02-candidate-opengl,previous_main,03-previous-opengl,report_query.clear_boundary,PASS,PASS,692.0,740.0,+6.486
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_descriptor_rewrite,PASS,PASS,4115,1356,-203.466
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_range_guard,FAIL,FAIL,10059988,10127009,
02-candidate-opengl,previous_main,03-previous-opengl,report_query.dma_target_switch,PASS,PASS,1230.5,1346.5,+8.615
02-candidate-opengl,previous_main,03-previous-opengl,report_query.fifo_producer_ordering,PASS,PASS,1024.5,1187.0,+13.690
02-candidate-opengl,previous_main,03-previous-opengl,report_query.multiple_boundaries,PASS,PASS,522.0,686.5,+23.962
02-candidate-opengl,previous_main,03-previous-opengl,report_query.single_boundary,PASS,PASS,709.5,735.5,+3.535
02-candidate-opengl,previous_main,03-previous-opengl,report_query.zero_query,PASS,PASS,35.0,39.0,+10.256
02-candidate-opengl,previous_main,03-previous-opengl,surface.basic,PASS,PASS,14912.0,14900.0,-0.081
02-candidate-opengl,previous_main,03-previous-opengl,surface.cpu_read_after_gpu_write,PASS,PASS,740.0,580.5,-27.476
02-candidate-opengl,previous_main,03-previous-opengl,surface.cpu_read_clean_surface,PASS,PASS,61.0,61.0,+0.000
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_002,PASS,PASS,1151.0,1187.5,+3.074
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_008,PASS,PASS,1323.5,1374.5,+3.710
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_032,PASS,PASS,1597.0,1688.5,+5.419
02-candidate-opengl,previous_main,03-previous-opengl,surface.framebuffer_working_set_064,PASS,PASS,1726.0,1706.0,-1.172
02-candidate-opengl,previous_main,03-previous-opengl,surface.full_clear_elision_guard,PASS,PASS,1419.5,1437.0,+1.218
02-candidate-opengl,previous_main,03-previous-opengl,surface.overlapping_surface_churn_representative,PASS,PASS,2079.5,2067.5,-0.580
02-candidate-opengl,previous_main,03-previous-opengl,surface.overlapping_surface_churn_stress,PASS,PASS,27997.5,28058.0,+0.216
02-candidate-opengl,previous_main,03-previous-opengl,surface.partial_channel_clear_guard,PASS,PASS,1425.0,1421.0,-0.281
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_download_path,PASS,PASS,13473.0,13423.5,-0.369
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_002,PASS,PASS,1625.0,1366.0,-18.960
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_008,PASS,PASS,1557.5,1459.0,-6.751
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_032,PASS,PASS,1615.0,1630.5,+0.951
02-candidate-opengl,previous_main,03-previous-opengl,surface.surface_list_lookup_128,PASS,PASS,1588.5,1707.5,+6.969
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,13587.5,13856.5,+1.941
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,13410.5,13611.0,+1.473
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,14237.5,14208.0,-0.208
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,13610.5,13702.0,+0.668
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,803.0,768.0,-4.557
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,52358.0,53522.5,+2.176
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,53757.0,53491.0,-0.497
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,56552.0,58215.5,+2.857
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,55743.0,56175.5,+0.770
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,986.0,865.5,-13.923
02-candidate-opengl,previous_main,03-previous-opengl,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.arrays.fixed_function,PASS,PASS,21567.0,21517.5,-0.230
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.arrays.vertex_shader,PASS,PASS,21709.5,21696.5,-0.060
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_arrays.fixed_function,PASS,PASS,82096.5,80550.0,-1.920
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,79572.5,80792.0,+1.509
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_buffers.fixed_function,PASS,PASS,77839.5,76849.0,-1.289
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,75536.5,75539.0,+0.003
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_elements.fixed_function,PASS,PASS,21658.5,21525.5,-0.618
02-candidate-opengl,previous_main,03-previous-opengl,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21668.5,21663.0,-0.025
02-candidate-opengl,previous_main,03-previous-opengl,uniform_thrash.uniform_thrash,PASS,PASS,1810.0,1783.5,-1.486
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.arrays,PASS,PASS,25151.0,25267.5,+0.461
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,142841.0,142939.5,+0.069
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,555372.0,556648.5,+0.229
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,33656.0,34141.5,+1.422
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.arrays,PASS,PASS,29205.0,29044.0,-0.554
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,93066.0,94278.5,+1.286
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,111310.0,109140.0,-1.988
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,29762.5,28312.5,-5.121
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,655476,655620,+0.022
02-candidate-opengl,previous_main,03-previous-opengl,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,23471.0,23416.0,-0.235
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108925.0,108414.0,-0.471
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4512513,4251987,-6.127
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501655.0,504283.0,+0.521
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,790752.5,787266.5,-0.443
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9817.0,9796.0,-0.214
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,40037.5,39592.5,-1.124
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,797547.5,794625.5,-0.368
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1180.5,1255.0,+5.936
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1218.5,1248.5,+2.403
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,24010.0,23731.0,-1.176
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5013.0,4856.0,-3.233
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33845.0,33390.5,-1.361
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11814.0,11905.0,+0.764
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74456.5,73464.5,-1.350
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76221.0,75870.5,-0.462
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,83732.0,83387.0,-0.414
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,105231.0,104568.0,-0.634
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2967.5,2959.0,-0.287
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,8620.0,10317.0,+16.449
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66165.5,66596.5,+0.647
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,175762.0,168177.5,-4.510
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,217469.5,218014.0,+0.250
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,123864.5,116856.0,-5.998
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,665856.5,651211.5,-2.249
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1234909.0,1227902.0,-0.571
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1149.0,1250.0,+8.080
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16628.0,16790.5,+0.968
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16607.5,16723.0,+0.691
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16569.0,16620.0,+0.307
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16679.5,16640.0,-0.237
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49625.5,49692.5,+0.135
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49774.0,49916.5,+0.285
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49831.0,49833.5,+0.005
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16429.5,16552.5,+0.743
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16495.0,16759.5,+1.578
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50250.0,49502.0,-1.511
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16512.0,16607.5,+0.575
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49999.0,50039.5,+0.081
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16648.0,16631.0,-0.102
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,49897.0,49987.5,+0.181
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,14677.5,13592.0,-7.986
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2505.0,2477.5,-1.110
