cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,794,713.5,35.0,1436,2c4beaa06aba1000
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1516,1415.0,54.0,2582,f64b4495347cec73
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1395,1334.5,94.0,1867,f64b4495347cec73
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.fixed_function,leaf,PASS,10,10,2708,2664.5,48.0,2666,114a1419338256e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2671,2673.0,30.0,2293,114a1419338256e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,836,713.0,39.5,1809,36644f0fd11db166
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,803,763.0,72.0,1754,36644f0fd11db166
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,743,710.5,43.0,1308,d7b289579fdaa1ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,816,722.0,48.0,2118,d7b289579fdaa1ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2097,2116.5,53.0,2820,72f05baf369ceb60
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2074,2042.0,68.0,2474,72f05baf369ceb60
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.clear_boundary,leaf,PASS,4,4,791,619.5,177.5,197,b5eb7c4b9c8da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,1417,1417,0,91,c0c0fdbececda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_range_guard,leaf,FAIL,1,1,10025172,10025172,0,13,3f648ce11a4da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_target_switch,leaf,PASS,4,4,1022,1107.0,143.5,242,4c4bd8cd440da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.fifo_producer_ordering,leaf,PASS,4,4,949,921.5,129.0,7,0d907c24a88da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.multiple_boundaries,leaf,PASS,4,4,567,603.0,52.5,223,0c966fc9ba4da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.single_boundary,leaf,PASS,4,4,422,421.0,167.0,7,60e674c9fecda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.zero_query,leaf,PASS,4,4,188,48.0,25.0,324,23875dfeb40da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.basic,leaf,PASS,10,10,15164,14850.0,281.0,9046,0f44c0df337b52bc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,587,657.5,217.0,28,76ea18af98322325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_clean_surface,leaf,PASS,100,100,120,62.0,1.0,2444,d3267b427820a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_002,leaf,PASS,20,20,1340,1472.0,132.5,7527,9f3b0609a42777d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_008,leaf,PASS,20,20,1382,1561.0,204.5,8352,64cbf95dec8f59e5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_032,leaf,PASS,20,20,1476,1596.0,189.0,10138,a6116feb11a28c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_064,leaf,PASS,20,20,1653,1632.0,47.5,13693,a6116feb11a28c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.full_clear_elision_guard,leaf,PASS,100,100,1502,1353.0,141.5,143973,4f05ccd43f43d495
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2318,2012.5,167.5,220981,caf66d4bf5691525
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,27341,27449.0,605.0,260122,caf66d4bf5691525
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.partial_channel_clear_guard,leaf,PASS,100,100,1439,1342.0,128.5,137136,eb2cb498aa73af25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_download_path,leaf,PASS,10,10,13258,13420.0,209.0,37608,2b0e8aac0f8838e8
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_002,leaf,PASS,20,20,1396,1520.0,79.0,8646,dce4c9394e7a3f35
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_008,leaf,PASS,20,20,1377,1479.0,271.5,7950,bf1fe5b8fe78a94d
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_032,leaf,PASS,20,20,1455,1590.5,86.0,9691,c6275b91195a5325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_128,leaf,PASS,20,20,1691,1745.5,126.0,14265,c6275b91195a5325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,14339,13307.5,610.5,39918,c1b304b452852b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,12445,12530.5,75.5,31754,730005d86af45b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,16885,15962.0,1889.5,46304,0c26236493b4d325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,13752,12714.5,521.0,37343,3ba0d18066aacb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,728,704.5,61.5,393,3a8651789ea0fa25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,51719,48506.0,580.0,126629,94cdb4bddb0e4b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,48932,48630.5,926.5,75705,196f33989be28325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,59804,54831.5,462.5,133377,84a8d75f1f9d1b25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,59940,56063.5,1134.5,133356,fb2a6abd1cbfc725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,916,908.0,25.0,1489,430711a262877725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,22076,21709.5,298.0,8514,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21808,21721.0,219.0,2674,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,74867,74618.5,815.0,933,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,74092,74341.5,466.5,904,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,73523,74001.5,1929.0,68,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,71176,71183.5,1238.0,894,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21940,21824.5,145.5,4503,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,21845,21776.5,124.0,1820,acf025546cf667b5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1794,1757.0,40.5,5950,09eb5907ef624c25
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25256,25175.5,356.5,1066,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,144472,144466.0,648.5,29,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,565963,566900.5,1821.0,30,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,34125,34090.0,135.0,1151,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,29585,29771.0,629.0,1505,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,96364,103744.0,911.0,1067,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,102708,102537.5,1409.5,382,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,35684,30651.0,1886.0,431,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,669117,669117,0,3,377e6c029807f325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,23602,23656.5,53.0,2554,fdcd25a37910bb25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,108837,109328.0,730.5,1990,1508607624bb8506
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4542104,4542104,0,350,386d0f085e98c325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_floating_point.sse_scalar,leaf,PASS,10,10,511542,512476.0,4883.5,1528,6962077c244da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_floating_point.x87_scalar,leaf,PASS,10,10,793152,792945.0,960.0,1032,6962077c244da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9900,9907.5,55.5,633,bd1fc9bf0c318325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39842,39918.5,337.0,1077,c0426cf669a02325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,795266,795222.5,1704.0,873,fbd507cb0c622325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,fill_rate.solid,leaf,PASS,10,10,1747,1570.5,291.5,4667,08b0f60773aac775
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,fill_rate.textured,leaf,PASS,10,10,1996,2008.0,50.5,8676,99b433323df1684d
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24346,24342.5,333.0,1969,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4986,4822.5,82.5,636,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33373,33376.0,227.5,3804,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,9308,9506.0,394.0,25004,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,71322,71554.5,476.5,25557,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,71717,71611.0,488.5,25023,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,51680,50380.5,762.0,4425,ea21c900993ea325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,105995,105711.0,318.5,17,151015a16ca46325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2945,2861.0,147.5,1301,44fcd2c900a5a325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6408,6376.0,301.0,23748,37f87c4938cd6325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,65706,66494.0,899.0,1811,4f8b2eab497ca325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,99884,100059.5,755.5,2756,58e80f99c5a56325
